X,Y,OBJECTID,PCD,PCD2,PCDS,DOINTR,DOTERM,USERTYPE,OSEAST1M,OSNRTH1M,OSGRDIND,OA11,CTY,CED,LAUA,WARD,HLTHAU,NHSER,CTRY,RGN,PCON,EER,TECLEC,TTWA,PCT,ITL,PARK,LSOA11,MSOA11,WZ11,SICBL,BUA11,BUASD11,RU11IND,OAC11,LAT,LONG,LEP1,LEP2,PFA,IMD,CALNCV,ICB,OA21,LSOA21,MSOA21
-3.28350913274626,52.7071385614146,2346486,SY226HW,SY22 6HW,SY22 6HW,198001,,0,313378,0312935,1,W00002531,W99999999,W99999999,W06000023,W05001152,,W99999999,W92000004,W99999999,W07000063,,,W22000015,,W06000023,W31000001,W01000475,W02000097,W35001288,W11000024,,,F2,1A1,52.7071228027344,-3.28350901603699,W99999999,,W15000004,1104,,W99999999,W00002531,W01000475,W02000097
-1.74844490845351,53.6307207095799,1110825,HD5 8UH,HD5  8UH,HD5 8UH,200301,,0,416733,0414938,1,E00055501,E11000006,E99999999,E08000034,E05008558,,E40000012,E92000001,E12000003,E14000756,,,E30000219,,E08000034,E65000001,E01011009,E02002314,E33012049,E38000254,,,A1,5A3,53.6307067871094,-1.74844300746918,E37000062,,E23000010,14881,,E54000054,E00055501,E01011009,E02002314
-1.08599360199387,52.6960630696324,1326570,LE7 1HY,LE7  1HY,LE7 1HY,199208,,0,461867,0311321,1,E00130689,E10000018,E58000882,E07000130,E05005450,,E40000011,E92000001,E12000004,E14000625,,,E30000230,,E07000130,E65000001,E01025756,E02005361,E33016344,E38000051,,,C1,8B1,52.696044921875,-1.08599996566772,E37000021,,E23000021,17649,,E54000015,E00130689,E01025756,E02005361
-1.52243381747051,54.1374444816681,1122351,HG4 9AQ,HG4  9AQ,HG4 9AQ,201002,201105,1,431300,0471393,1,E00141111,E10000023,E58001085,E07000165,E05014309,,E40000012,E92000001,E12000003,E14000928,,,E30000214,,E07000165,E65000001,E01027706,E02005764,E33013504,E38000241,,,C1,7A1,54.1374320983887,-1.52242696285248,E37000058,,E23000009,14602,,E54000051,E00141111,E01027706,E02005764
-0.553913176321071,51.3216303761423,1068196,GU215EW,GU21 5EW,GU21 5EW,200610,,0,500864,0159051,1,E00157951,E10000030,E58001536,E07000217,E05010796,,E40000005,E92000001,E12000008,E14001047,,,E30000212,,E07000217,E65000001,E01030983,E02006459,E33044761,E38000264,,,A1,3A2,51.3216323852539,-0.553933024406433,E37000046,,E23000031,13097,,E54000063,E00157951,E01030983,E02006459
-2.78546157420234,53.5858190706586,2613406,WN8 7LW,WN8  7LW,WN8 7LW,198001,198112,1,348100,0410200,8,E00129438,E10000017,E58000827,E07000127,E05005381,,E40000010,E92000001,E12000002,E14001033,,,E30000233,,E07000127,E65000001,E01025506,E02005311,E33008770,E38000200,,,E1,6B4,53.5858039855957,-2.78546190261841,E37000019,,E23000003,25480,,E54000048,E00129438,E01025506,E02005311
-0.081942726861419,51.7930180271666,2116557,SG139TG,SG13 9TG,SG13 9TG,201302,,1,532375,0212224,1,E00119234,E10000015,E58000639,E07000242,E05004726,,E40000007,E92000001,E12000006,E14000744,,,E30000186,,E07000242,E65000001,E01023479,E02004894,E33027254,E38000049,,,C1,5A3,51.7930107116699,-0.0819709971547127,E37000048,,E23000027,27842,,E54000025,E00119234,E01023479,E02004894
-1.09234479835013,53.9604475268259,2677252,YO304ZP,YO30 4ZP,YO30 4ZP,200601,200802,1,459652,0451975,1,E00170154,E99999999,E99999999,E06000014,E05010325,,E40000012,E92000001,E12000003,E14001061,,,E30000294,,E06000014,E65000001,E01033068,E02002784,E33010499,E38000188,,,C1,2C3,53.9604301452637,-1.09233605861664,E37000058,,E23000009,20442,,E54000051,E00170154,E01033068,E02002784
-3.04334755599726,53.6003326469526,1908768,PR8 3JR,PR8  3JR,PR8 3JR,198001,,0,331052,0412034,1,E00035094,E11000002,E99999999,E08000014,E05000932,,E40000010,E92000001,E12000002,E14000958,,,E30000233,,E08000014,E65000001,E01006926,E02001440,E33006618,E38000170,,,C1,5B1,53.6003150939941,-3.04334998130798,E37000022,,E23000004,31087,,E54000008,E00035094,E01006926,E02001440
-2.52014265098868,56.7343535996573,105136,DD109LG,DD10 9LG,DD10 9LG,198001,,0,368276,0760422,1,S00093068,S99999999,S99999999,S12000041,S13002874,S08000030,S99999999,S92000003,S99999999,S14000004,S15000001,S09000005,S22000056,S03000038,S30000048,S99999999,S01007225,S02001359,S34004291,S03000038,S99999999,S99999999,6,1A3,56.7343521118164,-2.52014303207397,S99999999,,S23000009,4200,S99999999,S99999999,,,
-0.164974221895226,51.4942476314187,2325859,SW3 2HW,SW3  2HW,SW3 2HW,198803,199812,1,527484,0178852,6,E00014362,E13000001,E99999999,E09000020,E05009389,,E40000003,E92000001,E12000007,E14000629,,,E30000234,,E09000020,E65000001,E01002860,E02000588,E33034883,E38000256,,,A1,5A3,51.4942474365234,-0.16499899327755,E37000051,,E23000001,22839,,E54000027,E00014362,E01002860,E02000588
-2.06418028406179,55.0004153235684,1577791,NE464NA,NE46 4NA,NE46 4NA,198001,,0,395993,0567317,1,E00139836,E99999999,E99999999,E06000057,E05009123,,E40000012,E92000001,E12000001,E14000746,,,E30000064,,E06000057,E65000001,E01027476,E02005730,E33002170,E38000130,,,F1,1A2,55.000415802002,-2.06417989730835,E37000025,,E23000007,18659,,E54000050,E00139836,E01027476,E02005730
-0.271103586815898,51.7561080562685,317253,AL4 0HR,AL4  0HR,AL4 0HR,198001,,0,519428,0207793,1,E00120253,E10000015,E58000618,E07000240,E05013950,,E40000007,E92000001,E12000006,E14000960,,,E30000237,,E07000240,E65000001,E01023680,E02004938,E33027465,E38000079,,,C1,4A2,51.7561073303223,-0.271104007959366,E37000048,,E23000027,25404,,E54000025,E00120253,E01023680,E02007090
1.0200779449883,51.1967084216945,751284,CT2 7YH,CT2  7YH,CT2 7YH,198704,199405,1,611100,0148500,8,E00122128,E10000016,E58001788,E07000106,E05012991,,E40000005,E92000001,E12000008,E14000619,,,E30000187,,E07000106,E65000001,E01024054,E02005026,E33042850,E38000237,,,F1,1B2,51.196704864502,1.0200469493866,E37000056,,E23000032,15194,,E54000032,E00122128,E01024054,E02005026
0.780618339771181,51.7977226376178,707041,CM9 8EY,CM9  8EY,CM9 8EY,198001,,0,591833,0214664,1,E00111295,E10000012,E58000440,E07000074,E05004205,,E40000007,E92000001,E12000006,E14001045,,,E30000193,,E07000074,E65000001,E01021911,E02004555,E33026786,E38000106,,,F1,1C3,51.7977142333984,0.780589997768402,E37000056,,E23000028,24016,,E54000026,E00111295,E01021911,E02004555
-2.84645576990064,50.7569897133517,912392,DT6 6RJ,DT6  6RJ,DT6 6RJ,198001,,0,340390,0095609,1,E00104142,E99999999,E99999999,E06000059,E05012707,,E40000006,E92000001,E12000009,E14001031,,,E30000178,,E06000059,E65000001,E01020535,E02004273,E33049561,E38000045,,,F1,1A3,50.7569999694824,-2.84645390510559,E37000009,,E23000039,12899,,E54000041,E00104142,E01020535,E02004273
-0.370893561410979,51.5467729615374,2492195,UB5 9SA,UB5  9SA,UB5 9SA,201710,201805,1,513060,0184355,1,E00006591,E13000002,E99999999,E09000009,E05013531,,E40000003,E92000001,E12000007,E14000675,,,E30000266,,E09000009,E65000001,E01001323,E02000241,E33033300,E38000256,,,A1,4C2,51.5467720031738,-0.370894014835358,E37000051,,E23000001,12015,,E54000027,E00006591,E01001323,E02000241
0.009126798039658,51.5682459898366,932990,E11 1HG,E11  1HG,E11 1HG,198001,,0,539343,0187398,1,E00022324,E13000002,E99999999,E09000031,E05013897,,E40000003,E92000001,E12000007,E14000790,,,E30000234,,E09000031,E65000001,E01004438,E02000918,E33036436,E38000255,,,A1,4B1,51.568244934082,0.00909900013357401,E37000051,,E23000001,13609,,E54000029,E00022324,E01004438,E02000918
-2.14398948867389,53.5272903130094,1758711,OL9 7JR,OL9  7JR,OL9 7JR,198109,,0,390552,0403411,1,E00027058,E11000001,E99999999,E08000004,E05000722,,E40000010,E92000001,E12000002,E14000871,,,E30000239,,E08000004,E65000001,E01005342,E02001124,E33005235,E38000135,,,A1,7C1,53.5272750854492,-2.14399099349976,E37000015,,E23000005,2215,,E54000057,E00027058,E01005342,E02001124
-3.12398397223115,56.3407836894222,266884,KY7 7RX,KY7  7RX,KY7 7RX,198001,199512,0,330616,0717060,1,S00109044,S99999999,S99999999,S12000047,S13002960,S08000029,S99999999,S92000003,S99999999,S14000049,S15000001,S09000002,S22000078,S03000007,S30000042,S99999999,S01009664,S02001822,S34001508,S03000007,S99999999,S99999999,6,1A3,56.3407936096191,-3.12398290634155,S99999999,,S23000009,4706,S99999999,S99999999,,,
-2.03219699836902,53.4887952639429,2139180,SK153EN,SK15 3EN,SK15 3EN,198001,,0,397961,0399119,1,E00030764,E11000001,E99999999,E08000008,E05000818,,E40000010,E92000001,E12000002,E14000967,,,E30000239,,E08000008,E65000001,E01006073,E02001237,E33005748,E38000263,,,A1,8D1,53.4887771606445,-2.03219890594482,E37000015,,E23000005,5653,,E54000057,E00030764,E01006073,E02001237
-4.41554839717651,55.8623308024747,290228,PA3 4HP,PA3  4HP,PA3 4HP,198001,,0,248922,0665878,1,S00128116,S99999999,S99999999,S12000038,S13003076,S08000031,S99999999,S92000003,S99999999,S14000052,S15000001,S09000006,S22000065,S03000020,S30000021,S99999999,S01012159,S02002279,S34004037,S03000020,S99999999,S99999999,1,6B2,55.8623313903809,-4.4155478477478,S99999999,,S23000009,5529,S99999999,S99999999,,,
-3.06466515607949,53.2761650272146,674223,CH640XD,CH64 0XD,CH64 0XD,199906,,0,329103,0375992,1,E00093580,E99999999,E99999999,E06000050,E05012223,,E40000010,E92000001,E12000002,E14000688,,,E30000168,,E06000050,E65000001,E01018544,E02003844,E33007498,E38000233,,,C1,6A3,53.2761497497559,-3.06466603279114,E37000003,,E23000006,28721,,E54000008,E00093580,E01018544,E02003844
-6.47220872800444,54.1407579223866,63043,BT359XB,BT35 9XB,BT35 9XB,198412,,0,299835,0322389,1,N00003853,N99999999,N99999999,N09000010,N08001010,ZB001,N99999999,N92000002,N99999999,N06000011,N07000001,N99999999,N12000009,ZC030,N09000010,N99999999,95VV25S2,N99999999,N19001476,ZC030,N99999999,N99999999,,1A1,54.1408882141113,-6.47314214706421,N99999999,,N99999999,220,N99999999,N99999999,,,
,,236284,JE3 1EF,JE3  1EF,JE3 1EF,199507,,0,,,9,L99999999,L99999999,L99999999,L99999999,L99999999,L00000001,L99999999,L93000001,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,Z9,9Z9,100,0,L99999999,L99999999,L99999999,0,L99999999,L99999999,,,
-0.156206751450073,51.5415465386604,1718599,NW1 8YR,NW1  8YR,NW1 8YR,198001,,0,527960,0184127,1,E00004224,E13000001,E99999999,E09000007,E05013667,,E40000003,E92000001,E12000007,E14000750,,,E30000234,,E09000007,E65000001,E01000859,E02000183,E33029310,E38000240,,,A1,2D2,51.5415458679199,-0.156231999397278,E37000051,,E23000001,28039,,E54000028,E00004224,E01000859,E02000183
-1.11844160316383,52.923013242689,1608349,NG2 6GE,NG2  6GE,NG2 6GE,198001,,0,459365,0336539,1,E00144693,E10000024,E58001216,E07000176,E05009708,,E40000011,E92000001,E12000004,E14000908,,,E30000249,,E07000176,E65000001,E01028397,E02005911,E33017919,E38000243,,,B1,6A2,52.9229927062988,-1.11844503879547,E37000045,,E23000019,31614,,E54000060,E00144693,E01028397,E02005911
-1.32499539374935,53.4252350486059,2032111,S65 2LQ,S65  2LQ,S65 2LQ,198001,200110,0,444952,0392259,1,E00039041,E11000003,E99999999,E08000018,E05013010,,E40000012,E92000001,E12000003,E14000904,,,E30000261,,E08000018,E65000001,E01007708,E02001598,E33011078,E38000141,,,B1,8C3,53.4252166748047,-1.32499396800995,E37000054,,E23000011,2798,,E54000061,E00039041,E01007708,E02001598
,,235270,JE2 3JA,JE2  3JA,JE2 3JA,199507,,0,,,9,L99999999,L99999999,L99999999,L99999999,L99999999,L00000001,L99999999,L93000001,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,L99999999,Z9,9Z9,100,0,L99999999,L99999999,L99999999,0,L99999999,L99999999,,,
-2.58583041494659,53.5689858990113,2606029,WN2 1DT,WN2  1DT,WN2 1DT,198001,198412,0,361300,0408200,8,E00031587,E11000001,E99999999,E08000010,E05000842,,E40000010,E92000001,E12000002,E14001039,,,E30000284,,E08000010,E65000001,E01006231,E02001290,E33005998,E38000205,,,D1,6B4,53.5689697265625,-2.58583092689514,E37000015,,E23000005,21640,,E54000057,E00031587,E01006231,E02001290
-1.61305611642036,54.9214862229103,1549378,NE110JG,NE11 0JG,NE11 0JG,198001,198412,1,424900,0558600,8,E00041708,E11000007,E99999999,E08000037,E05001078,,E40000012,E92000001,E12000001,E14000574,,,E30000245,,E08000037,E65000001,E01008226,E02001706,E33000037,E38000212,,,F1,1C1,54.9214782714844,-1.61304402351379,E37000025,,E23000007,9136,,E54000050,E00041708,E01008226,E02001706
0.758145309604216,51.6644435360477,698280,CM3 6GG,CM3  6GG,CM3 6GG,200012,200309,1,590844,0199786,1,E00111111,E10000012,E58000457,E07000074,E05004190,,E40000007,E92000001,E12000006,E14000806,,,E30000188,,E07000074,E65000001,E01021875,E02004561,E33026821,E38000106,,,E1,1C2,51.664436340332,0.758116006851196,E37000056,,E23000028,16850,,E54000026,E00111111,E01021875,E02004561
-0.350938682732498,51.5418093371453,2493053,UB6 8LU,UB6  8LU,UB6 8LU,198001,,0,514456,0183834,1,E00006326,E13000002,E99999999,E09000009,E05013518,,E40000003,E92000001,E12000007,E14000675,,,E30000266,,E09000009,E65000001,E01001272,E02000243,E33033309,E38000256,,,A1,4C2,51.5418090820313,-0.350960999727249,E37000051,,E23000001,15184,,E54000027,E00006326,E01001272,E02000243
-0.043252932352081,51.5124503771782,928867,E1  0FE,E1   0FE,E1 0FE,202102,,0,535879,0181095,1,E00167221,E13000001,E99999999,E09000030,E05009332,,E40000003,E92000001,E12000007,E14000882,,,E30000234,,E09000030,E65000001,E01004303,E02000888,E33031689,E38000255,,,A1,3B2,51.512451171875,-0.0432530008256435,E37000051,,E23000001,11397,,E54000029,E00167221,E01004303,E02000888
-1.16315639909151,50.8110023161392,1862965,PO139UL,PO13 9UL,PO13 9UL,199101,,0,459056,0101607,1,E00116062,E10000014,E58000541,E07000088,E05014151,,E40000005,E92000001,E12000008,E14000713,,,E30000254,,E07000088,E65000001,E01022841,E02004744,E33037992,E38000253,,,C1,8C3,50.8110122680664,-1.16316902637482,E37000055,,E23000030,7748,,E54000042,E00116062,E01022841,E02004744
-3.14923033913026,51.6019400901846,655085,CF838RL,CF83 8RL,CF83 8RL,199906,,0,320503,0189859,1,W00007025,W99999999,W99999999,W06000018,W05001661,,W99999999,W92000004,W99999999,W07000076,,,W22000024,,W06000018,W31000001,W01001343,W02000310,W35002220,W11000028,,,E1,1B2,51.6019401550293,-3.14923000335693,W99999999,,W15000002,1638,,W99999999,W00007025,W01001343,W02000310
-3.16355462318131,51.4962877948655,622532,CF235BB,CF23 5BB,CF23 5BB,199906,,0,319324,0178125,1,W00009400,W99999999,W99999999,W06000015,W05001288,,W99999999,W92000004,W99999999,W07000050,,,W22000024,,W06000015,W31000001,W01001824,W02000395,W35002566,W11000029,,,C1,4A2,51.4962882995605,-3.16354608535767,W99999999,,W15000003,856,,W99999999,W00009400,W01001824,W02000395
-2.82414039663545,53.4121219471464,1257592,L36 6LL,L36  6LL,L36 6LL,199512,199806,1,345316,0390905,6,E00032828,E11000002,E99999999,E08000011,E05010944,,E40000010,E92000001,E12000002,E14000775,,,E30000233,,E08000011,E65000001,E01006477,E02001341,E33006205,E38000091,,,A1,8A2,53.4121055603027,-2.82414102554321,E37000022,,E23000004,3349,,E54000008,E00032828,E01006477,E02001341
-1.26336218098184,53.4204041525138,2033027,S66 0TY,S66  0TY,S66 0TY,198001,199706,0,449053,0391762,1,E00038914,E11000003,E99999999,E08000018,E05012997,,E40000012,E92000001,E12000003,E14000903,,,E30000261,,E08000018,E65000001,E01007689,E02001599,E33011084,E38000141,,,B1,8C1,53.4203834533691,-1.26336205005646,E37000054,,E23000011,19241,,E54000061,E00182665,E01007689,E02007002
-1.33460335411659,53.4682458176161,2028869,S62 5NB,S62  5NB,S62 5NB,198001,,0,444269,0397038,1,E00039377,E11000003,E99999999,E08000018,E05013007,,E40000012,E92000001,E12000003,E14001028,,,E30000261,,E08000018,E65000001,E01007771,E02001583,E33011018,E38000141,,,B1,5A1,53.4682273864746,-1.33460104465485,E37000054,,E23000011,16578,,E54000061,E00039377,E01007771,E02001583
-2.75568972075595,53.766182952931,1894521,PR2 1NA,PR2  1NA,PR2 1NA,198001,,0,350284,0430245,1,E00128232,E10000017,E58000811,E07000123,E05012202,,E40000010,E92000001,E12000002,E14000885,,,E30000255,,E07000123,E65000001,E01025269,E02005265,E33008540,E38000227,,,C1,7A3,53.7661666870117,-2.75569295883179,E37000019,,E23000003,5167,,E54000048,E00128232,E01025269,E02005265
-0.124492086351989,51.5125009773726,2568210,WC2E9LW,WC2E 9LW,WC2E 9LW,199308,200006,1,530242,0180953,6,E00023932,E13000001,E99999999,E09000033,E05013806,,E40000003,E92000001,E12000007,E14000639,,,E30000234,,E09000033,E65000001,E01004735,E02000977,E33031019,E38000256,,,A1,2B2,51.5125007629395,-0.124517999589443,E37000051,,E23000001,5794,,E54000027,E00023932,E01004735,E02000977
-1.19813136573258,53.1429966563529,1604309,NG181JJ,NG18 1JJ,NG18 1JJ,201311,,0,453734,0360948,1,E00144030,E10000024,E58001193,E07000174,E05008884,,E40000011,E92000001,E12000004,E14000810,,,E30000240,,E07000174,E65000001,E01028268,E02005887,E33014893,E38000243,,,C1,7A1,53.1429977416992,-1.19813096523285,E37000045,,E23000019,2691,,E54000060,E00176813,E01028268,E02005887
-2.76496204087793,53.5924866507494,2613389,WN8 7HT,WN8  7HT,WN8 7HT,198001,,1,349465,0410927,1,E00129455,E10000017,E58000827,E07000127,E05005370,,E40000010,E92000001,E12000002,E14001033,,,E30000284,,E07000127,E65000001,E01025510,E02005308,E33008757,E38000200,,,D1,1C3,53.5924873352051,-2.76496195793152,E37000019,,E23000003,32308,,E54000048,E00129455,E01025510,E02005308
-4.10549175765704,50.3655688700781,1857561,PL9 9YH,PL9  9YH,PL9 9YH,200012,200111,1,250353,0053862,1,E00076458,E99999999,E99999999,E06000026,E05002092,,E40000006,E92000001,E12000009,E14000950,,,E30000253,,E06000026,E65000001,E01015135,E02003152,E33045789,E38000230,,,C1,5A1,50.3655853271484,-4.1054630279541,E37000016,,E23000035,11559,,E54000037,E00181166,E01034157,E02003152
-4.16692718792998,50.3779053127331,1836076,PL1 5NY,PL1  5NY,PL1 5NY,198001,,0,246024,0055359,1,E00076661,E99999999,E99999999,E06000026,E05002096,,E40000006,E92000001,E12000009,E14000880,,,E30000253,,E06000026,E65000001,E01015173,E02003145,E33047940,E38000230,,,C1,5B2,50.3779182434082,-4.16689777374268,E37000016,,E23000035,10966,,E54000037,E00076661,E01015173,E02003145
-0.690495806286528,52.0231204823579,1515883,MK7 7LU,MK7  7LU,MK7 7LU,199512,,0,489948,0236886,1,E00084872,E99999999,E99999999,E06000042,E05009415,,E40000007,E92000001,E12000008,E14000822,,,E30000243,,E06000042,E65000001,E01016822,E02003480,E33040587,E38000249,,,C1,4A1,52.023120880127,-0.690496027469635,E37000057,,E23000029,13060,,E54000024,E00084872,E01016822,E02003480
-0.057671653052538,51.5651440131946,952034,E5  9LR,E5   9LR,E5 9LR,198001,,0,534723,0186928,1,E00009110,E13000001,E99999999,E09000012,E05009383,,E40000003,E92000001,E12000007,E14000720,,,E30000234,,E09000012,E65000001,E01001822,E02006921,E33036926,E38000255,,,A1,3B1,51.5651435852051,-0.0576720014214516,E37000051,,E23000001,2917,,E54000029,E00009110,E01001822,E02006921
-4.16237155497963,51.6806412872099,2055092,SA151UY,SA15 1UY,SA15 1UY,198001,198512,1,250600,0200200,8,W00003512,W99999999,W99999999,W06000010,W05001226,,W99999999,W92000004,W99999999,W07000045,,,W22000028,,W06000010,W31000001,W01000654,W02000164,W35000275,W11000025,,,C1,7A1,51.6806335449219,-4.16234922409058,W99999999,,W15000004,478,,W99999999,W00003512,W01000654,W02000164
-1.47624912065714,53.749600222068,1390199,LS260LG,LS26 0LG,LS26 0LG,198001,,0,434636,0428262,1,E00058622,E11000006,E99999999,E08000035,E05011410,,E40000012,E92000001,E12000003,E14000689,,,E30000229,,E08000035,E65000001,E01011627,E02002427,E33012499,E38000225,,,A1,7C1,53.7495994567871,-1.47624897956848,E37000062,,E23000010,8487,,E54000054,E00058622,E01011627,E02002427
-0.029111402018224,53.5510864955129,894489,DN350LF,DN35 0LF,DN35 0LF,198001,,0,530671,0407854,1,E00066395,E99999999,E99999999,E06000012,E05001716,,E40000012,E92000001,E12000003,E14000643,,,E30000211,,E06000012,E65000001,E01013155,E02002742,E33013134,E38000119,,,C1,6B3,53.5510597229004,-0.0291060004383326,E37000060,,E23000012,25792,,E54000051,E00066395,E01013155,E02007081
-0.353497425154885,51.814768686441,319704,AL5 9GG,AL5  9GG,AL5 9GG,201108,201208,1,513594,0214185,1,E00120354,E10000015,E58000626,E07000240,E05013955,,E40000007,E92000001,E12000006,E14000749,,,E30000237,,E07000240,E65000001,E01023701,E02004926,E33024309,E38000079,,,C1,5B1,51.8147621154785,-0.353522002696991,E37000048,,E23000027,29552,,E54000025,E00120354,E01023701,E02004926
-2.1478690957604,53.3938072299817,2141913,SK2 6HA,SK2  6HA,SK2 6HA,198001,,0,390264,0388561,1,E00029358,E11000001,E99999999,E08000007,E05000787,,E40000010,E92000001,E12000002,E14000627,,,E30000239,,E08000007,E65000001,E01005798,E02001213,E33005658,E38000174,,,A1,5B1,53.3937911987305,-2.14787006378174,E37000015,,E23000005,9674,,E54000057,E00029358,E01005798,E02001213
-2.96007377482517,51.3446350518616,553000,BS231WR,BS23 1WR,BS23 1WR,200502,200604,1,333228,0161055,1,E00074924,E99999999,E99999999,E06000024,E05010297,,E40000006,E92000001,E12000009,E14001038,,,E30000285,,E06000024,E65000001,E01014829,E02003085,E33047660,E38000222,,,C1,8D1,51.3446388244629,-2.96006798744202,E37000037,,E23000036,1748,,E54000039,E00074924,E01014829,E02003085
0.038796032896142,51.1114174014472,1974108,RH193SE,RH19 3SE,RH19 3SE,198001,,0,542811,0136657,1,E00161627,E10000032,E58001621,E07000228,E05007669,,E40000005,E92000001,E12000008,E14000817,,,E30000196,,E07000228,E65000001,E01031696,E02006606,E33045178,E38000265,,,F1,5B3,51.1114196777344,0.0387689992785454,E37000044,,E23000033,30143,,E54000064,E00161627,E01031696,E02006606
-2.57418027299792,51.4584284595534,575353,BS992HA,BS99 2HA,BS99 2HA,199706,200401,1,360204,0173429,1,E00174282,E99999999,E99999999,E06000023,E05010907,,E40000006,E92000001,E12000009,E14000602,,,E30000180,,E06000023,E65000001,E01033358,E02006887,E33047120,E38000222,,,C1,3B3,51.4584312438965,-2.57417893409729,E37000037,,E23000036,1501,,E54000039,E00174282,E01033358,E02006887
-0.031433891440692,51.6851171976229,981188,EN8 0DF,EN8  0DF,EN8 0DF,200112,200408,1,536182,0200318,1,E00118562,E10000015,E58000671,E07000095,E05009010,,E40000007,E92000001,E12000006,E14000606,,,E30000234,,E07000095,E65000001,E01023337,E02004855,E33024129,E38000049,,,A1,3D1,51.685115814209,-0.0314599983394146,E37000048,,E23000027,11162,,E54000025,E00190276,E01023337,E02004855
-3.15915959121157,51.7631624402245,1671958,NP3 3HP,NP3  3HP,NP3 3HP,198001,199906,0,320100,0207800,8,W00007551,W99999999,W99999999,W06000019,W05001258,,W99999999,W92000004,W99999999,W07000072,,,W22000029,,W06000019,W31000001,W01001445,W02000318,W35002255,W11000028,,,C1,8B1,51.7631607055664,-3.15915203094482,W99999999,,W15000002,716,,W99999999,W00007551,W01001445,W02000318
,,264948,KY5 5AH,KY5  5AH,KY5 5AH,202207,202212,1,,,9,,,,,,,,,,,,,,,,,,,,,,,,,100,0,,,,0,,S99999999,,,
1.38939199628162,52.1256596053174,1190929,IP122SE,IP12 2SE,IP12 2SE,199606,199612,1,632100,0252900,8,E00154019,E10000029,E58001457,E07000244,E05012755,,E40000007,E92000001,E12000006,E14000981,,,E30000222,,E07000244,E65000001,E01033449,E02006293,E33028631,E38000086,,,D1,1B2,52.1256446838379,1.38936102390289,E37000052,,E23000025,20124,,E54000023,E00187943,E01033449,E02006293
-1.64716953699299,52.3029485390964,778299,CV357LU,CV35 7LU,CV35 7LU,198001,,0,424155,0267260,1,E00159432,E10000031,E58001557,E07000222,E05012616,,E40000011,E92000001,E12000005,E14001019,,,E30000228,,E07000222,E65000001,E01031268,E02006532,E33022831,E38000251,,,F1,1B2,52.3029479980469,-1.64716994762421,E37000006,,E23000017,26377,,E54000018,E00159432,E01031268,E02006532
-3.17715655636875,51.4410127065735,643520,CF6 1EL,CF6  1EL,CF6 1EL,198001,199212,0,318281,0171993,1,W00005935,W99999999,W99999999,W06000014,W05001399,,W99999999,W92000004,W99999999,W07000080,,,W22000024,,W06000014,W31000001,W01001125,W02000241,W35001939,W11000029,,,C1,5A3,51.4410133361816,-3.17714810371399,W99999999,,W15000003,1643,,W99999999,W00005935,W01001125,W02000241
-0.765379607626166,53.830366979131,2683016,YO434DR,YO43 4DR,YO43 4DR,199806,,0,481356,0437827,1,E00065701,E99999999,E99999999,E06000011,E05001700,,E40000012,E92000001,E12000003,E14000724,,,E30000294,,E06000011,E65000001,E01013023,E02002701,E33009917,E38000052,,,F1,1C1,53.8303451538086,-0.76537299156189,E37000061,,E23000012,18598,,E54000051,E00065701,E01013023,E02002701
-4.18805747108004,55.7637372035679,205187,G74 4YN,G74  4YN,G74 4YN,199806,200211,1,262810,0654434,1,S00131266,S99999999,S99999999,S12000029,S13003102,S08000032,S99999999,S92000003,S99999999,S14000019,S15000001,S09000006,S22000065,S03000030,S30000025,S99999999,S01012935,S02002423,S34002687,S03000030,S99999999,S99999999,2,5B3,55.7637405395508,-4.18807077407837,S99999999,,S23000009,3710,S99999999,S99999999,,,
-2.42409750462267,52.6419961715369,2377530,TF7 4TQ,TF7  4TQ,TF7 4TQ,199002,199507,1,371400,0305000,8,E00173128,E99999999,E99999999,E06000020,E05009982,,E40000011,E92000001,E12000005,E14000989,,,E30000278,,E06000020,E65000001,E01014116,E02002950,E33019800,E38000257,,,C1,1A4,52.6419792175293,-2.42409896850586,E37000036,,E23000016,2767,,E54000011,E00173128,E01014116,E02002950
-1.37078282376651,50.9259190999032,2211508,SO2 4JP,SO2  4JP,SO2 4JP,198001,199412,0,444319,0114241,1,E00086756,E99999999,E99999999,E06000045,E05002459,,E40000005,E92000001,E12000008,E14000955,,,E30000267,,E06000045,E65000001,E01017178,E02003562,E33040979,E38000253,,,C1,5A1,50.9259262084961,-1.37079298496246,E37000055,,E23000030,25131,,E54000042,E00086756,E01017178,E02003562
-3.16672895325858,51.4942330385796,621205,CF2 3PB,CF2  3PB,CF2 3PB,198001,199906,0,319100,0177900,8,W00009467,W99999999,W99999999,W06000015,W05001289,,W99999999,W92000004,W99999999,W07000050,,,W22000024,,W06000015,W31000001,W01001838,W02000396,W35002571,W11000029,,,C1,4B1,51.4942321777344,-3.16672110557556,W99999999,,W15000003,1095,,W99999999,W00009467,W01001838,W02000396
