Reg charity number,Charity name,Date registered,Status,Date for financial year ending,Total income,Total spending,Charitable spending,Income generation and governance,Public address,Website,Email,Telephone,Company number,What the charity does,Who the charity helps,How the charity works,Charitable purposes,Other name,Type of governing document,Financial period start,Financial period end,Total income. Previous financial period.,Employed staff,UK and Ireland volunteers,Income from donations and legacies,Income from charitable activities,Income from other trading activities,Income from investments,Income from other,Total income and endowments,Expenditure on Raising funds,Expenditure on Charitable activities,Expenditure on Governance,Expenditure on Other,Total expenditure,Assets and liabilities - Total fixed assets,Total net assets and liabilities,
100344,Digital Express (Northern Ireland) Limited,11/08/2014,Removed,31 December 2018,0,0,0,0,"11 Ardmore Park, Holywood., BT18 9BQ",,harryreid53@gmail.com,02890421827,0,"The advancement of education,The advancement of citizenship or community development,The advancement of the arts, culture, heritage or science,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Adult training,Learning disabilities,Mental health,Physical disabilities,Sensory disabilities","Arts,Cultural,Disability,Education/training,Human rights/equality","The company’s objects are specifically restricted to the advancement of education, the promotion of social inclusion and the promotion of the benefit of those inhabitants who are disabled and those with special needs or learning disabilities and associated problems (hereinafter called the “beneficiaries”) of Northern Ireland (“hereinafter called the “area of benefit”) without distinction of age, gender, sexual orientation, disability/ability, race, nationality, ethnic origin, political, religious or other opinion by associating the statutory and local authorities, voluntary organisations and the inhabitants in a common effort to advance education with the objective of improving the conditions of life for the said inhabitants and in particular: (a) to advance the education of those inhabitants who are disabled and those with special needs or learning disabilities and/or who would not otherwise have access to information technology in the use of computers, communication technologies and digital technology by the provision of facilities, information, equipment, training, classes, workshops, exhibitions, seminars and support in such charitable ways as the directors may from time to time decide in an effort to promote access to communication technologies and digital inclusion; (b) to promote digital and social inclusion and integration for the public benefit by raising public awareness amongst the general public, elected representatives and statutory agencies on issues affecting digital inclusion and access for those inhabitants who are disabled and those with special needs or learning disabilities; (c) to relieve poverty and unemployment by the promotion, facilitation and organisation of adequate, accessible and quality programmes of vocational and educational training in digital communication and technology in an effort to acquire skills and retraining to assist the beneficiaries in obtaining new skills and employment; (d) to advance any other exclusively charitable purpose as the directors, may from time to time, decide in accordance with the law of charity. For the purposes of this clause ‘socially excluded’ means those who are excluded from society, or parts of society, as a result of one or more of the following factors: unemployment; age, ill health (physical or mental), financial hardship; race; gender; poor educational or skills attainment; substance abuse or dependency including alcohol and drugs; disability; ethnic origin; crime (either as a victim or offender), or who are within, or have experienced, the public care or penal system’). For the purposes of this this clause the expression ""learning disability"" shall include any learning disability, developmental disability of the mind, sensory impairment, acquired brain injury or mental health problem.",,Memorandum and Articles,01 January 2018,31 December 2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100345,Accolade,14/08/2014,Received: on time,31 March 2025,8397,12612,0,0,"37 Well Road, Warrenpoint, Newry, BT34 3RS",www.accoladecommunityart.com,committee.accolade.acac@gmail.com,07816919558,0,"The advancement of education,The advancement of citizenship or community development,The advancement of the arts, culture, heritage or science,The advancement of human rights, conflict resolution or reconciliation or the promotion of  religious or racial harmony or equality and diversity,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","General public,Men,Older people,Voluntary and community sector,Women","Arts,Community development,Cultural,Education/training","The Association is established for the promotion of equality and diversity for the public benefit, the advancement, improvement, production and promotion of arts and culture, the promotion and preservation of physical and mental health, the advancement of education and the promotion of the benefit of the inhabitants (hereinafter called the “beneficiaries”) of the Newry and Mourne area of Northern Ireland and the Dundalk area of the Republic of Ireland, in particular but not exclusively (“hereinafter called the “area of benefit”) without distinction of age, gender, sexual orientation, disability/ability, race, nationality, ethnic origin, political, religious or other opinion by associating the statutory and local authorities, voluntary organisations and the inhabitants in a common effort to advance education and promote the arts with the objective of improving the conditions of life for the said inhabitants and in particular:  (a) to advance the education of the general public on issues affecting ethnic minority communities in the area of benefit in particular but not exclusively through the mediums of visual arts and cross-cultural community based arts activities; (b) to promote community harmony and develop the art of choral singing for the benefit of the public by the provision of opportunities to socialize with others from different cultures and communities through participation in choral singing and the arts and to foster among the choir members and the public a knowledge of and appreciation for choral music;  (c)to promote equality and diversity and to eliminate discrimination in 	relation to ethnic minority communities in the area of benefit by such charitable means as the Committee may from time to time decide and in particular but not exclusively by the promotion of cross-cultural community based arts activities in an effort to advance education and raise awareness about different national and racial groups in order to promote good community relations;  (d)to foster, promote and advance the education of the public in art in all 	its aspects, and to encourage appreciation for and participation in the arts and cross-cultural community based arts activities in particular but not exclusively by members of ethnic minorities in the area of benefit by the provision of information and training, classes, workshops, arts facilities and equipment, support and instruction and the organisation of exhibitions of works, concerts, performances and events as the Committee shall from time to time decide;  (e) to provide relief for persons suffering from mental or physical illness or living with disabilities, emotional or behavioral problems or in need of such rehabilitation as a result of such illness by the provision of music therapy;   (f) to advance any other exclusively charitable purpose as the Committee may from time to time, decide in accordance with the law of charity.",All Communities Art Communication,Constitution,01 April 2024,31 March 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100346,ETC Club,19/08/2014,Received: on time,31 March 2025,1446,408,0,0,"Mortons Community Centre, 8-10 Lorne Street, Belfast., BT9 7DU",,etcclub@yahoo.com,02890682688,0,"The advancement of education,The advancement of citizenship or community development,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Adult training,Learning disabilities,Mental health,Physical disabilities","Advice/advocacy/information,Disability,Education/training,Human rights/equality","The association is established to promote the benefit of people with learning disabilities aged 18 and over, living within Greater Belfast and surrounding areas of Northern Ireland (hereinafter ""area of benefit""); to relieve their disability and in particular: (a) to promote the independent living amongst people with learning disabilities within the area of benefit and promote their social preventing them from being socially excluded and by assisting them to participate as equal citizens in society; (b) to advance education amongst said people with learning disabilities and provide facilities in the interests of social welfare for recreation or other leisure-time occupation, with the object of improving their conditions of life.",Extending The Choice,Constitution,01 April 2024,31 March 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100347,Kairos Centre,05/09/2014,Removed,01 April 2016,49669,64180,0,0,"28 Marguerite Avenue, Bryansford Road, Newcastle, County Down., BT33 0PF",www.kairoscares.org,info@kairoscares.org,07710977764,0,"The prevention or relief of poverty,The advancement of education,The advancement of religion,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage,Other charitable purposes","Addictions (drug/solvent/alcohol abuse),Adult training,Children (5-13 year olds),Ex-offenders and prisoners,Men,Mental health,Unemployed/low income,Volunteers,Youth (14-25 year olds)","Advice/advocacy/information,Community development,Counselling/support,Education/training,Relief of poverty,Religious activities,Volunteer development,Youth development","The Charity’s objects (“Objects”) are to advance Christianity and to promote the benefit of the inhabitants of the Newcastle area and its environs (the “area of benefit”) without distinction of age, gender, disability, sexual orientation, nationality, ethnic identity, political or religious opinion, by associating the statutory authorities, community and voluntary organisations and the inhabitants in a common effort to advance education and to provide facilities in the interests of social welfare for recreation or other leisure-time occupation, with the object of improving the conditions of life for the said inhabitants and in particular to:  (a) maintain and manage a centre or centres in the area of benefit for activities promoted by the Charity;  (b) educate and assist young people so as to develop their physical, mental and spiritual capacities that they grow to full maturity as individuals and members of society and provide facilities and equipment for the spiritual, social and physical recreation and training of young people;  (c) foster an atmosphere of mutual support and encouragement among parents and their children in the area of benefit and to provide facilities in the interests of social welfare for education, recreation or other leisure-time occupation of parents and children in the area of benefit who are in need of such facilities as a result of their age, youth, poverty, infirmity, disability or social and economic circumstances so that their conditions of life may be improved;  (d) relieve poverty, hardship or distress by the provision of projects and facilities primarily in or near the area of benefit.",,Constitution,02 April 2015,01 April 2016,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
100348,Drake Music Project Northern Ireland,27/08/2014,Received: on time,31 March 2025,150495,142915,0,0,"Uit 5, Rdc, Win Business Park, Canal Quay, Newry, Co Down., BT35 6PH",www.drakemusicni.com,info@drakemusicni.com,07918719595,0,"The advancement of education,The advancement of the arts, culture, heritage or science,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Children (5-13 year olds),Men,Older people,Physical disabilities,Sensory disabilities,Women,Youth (14-25 year olds)","Arts,Education/training,Research/evaluation",The advancement of the education of disabled children and adults in the arts and in particular the art of music through the use of new technology and provision for the benefit of such persons of facilities in the interest of social welfare for recreation and other leisure time occupation with the object of improving their conditions of life.   The promotion of research into the educational and therapeutic use of the arts and in particular the art of music for the benefit of the disabled and the publication of the useful results of such research.  Any other charitable purposes connected with the above-mentioned purposes and in particular the advancement of the education of the disabled in the use of new technology.,,Memorandum and Articles,01 April 2024,31 March 2025,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,
100349,Old Loughry Heritage Group,15/09/2014,Overdue: 534 days,31 January 2023,680,345,0,0,"14 Downs Road, Tullyhogue, Cookstown, County Tyrone., BT80 8UR",,oldloughry@outlook.com,028 8676 3046,0,"The advancement of education,The advancement of the arts, culture, heritage or science","Children (5-13 year olds),General public,Men,Older people,Women,Youth (14-25 year olds)","Education/training,Heritage/historical","The company's objects ('Objects') are specifically restricted to the advancement of public education in and understanding of the rural heritage of Cookstown and its environs and in particular;  (a) to establish and operate a facility, for the demonstration and teaching of traditional farming methods and rural crafts; (b) to procure, maintain and exhibit, vintage agricultural machinery and equipment that is of historic interest and value; (c) to carry out research by collecting , recording and publishing information on all aspects of local folklore and history; (d) to advance any other exclusively charitable purpose as the management, may from time to time decide in accordance with the law of charity.",,Memorandum and Articles,01 February 2022,31 January 2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100350,Pride Of the Hill Flute Band Rathfriland,09/10/2014,Received: on time,31 December 2025,65381,46604,0,0,"18 Glenhead Road, Ballyward, Castlewellan, BT31 9PY",,mercyless44@hotmail.com,07974712829,0,"The advancement of the arts, culture, heritage or science","Children (5-13 year olds),General public,Men,Women,Youth (14-25 year olds)","Arts,Cultural,Education/training,Heritage/historical,Rural development","To promote the history, culture, musical and marching heritage of the Ulster Tradition.  To educate and encourage the youth of Rathfriland and surrounding town lands in the art of the flute and the drum.",Pride Of the Hill,Constitution,01 January 2025,31 December 2025,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,
100351,"Ballinamallard Parent, Teacher and Friends Association",03/07/2014,Received: on time,31 October 2024,8977,13717,0,0,"C/O Ballinamallard Primary School, 17 Baragh Road, Ballinamallard, Enniskillen, BT94 2AJ",www.ballinamallardps.com,ballinamallardptfa@gmail.com,07761173517,0,The advancement of education,Children (5-13 year olds),Education/training,"The purpose of the Association (the Purposes) is to advance the education of pupils in the school in particular by: Developing effective relationships between the staff, parents and others associated with the school; Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.",Ballinamallard PTFA,Constitution,01 November 2023,31 October 2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100352,Clifton Special School Parent Staff Association,02/07/2014,Received: on time,30 September 2025,246,5072,0,0,"Clifton Special School, 292A Old Belfast Road, Bangor, BT19 1RH",www.cliftonpsa.org.uk,info@cliftonpsa.org.uk,02891270210,0,"The advancement of education,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Carers,Children (5-13 year olds),General public,Learning disabilities,Mental health,Parents,Physical disabilities,Preschool (0-5 year olds),Sensory disabilities,Volunteers,Youth (14-25 year olds)","Advice/advocacy/information,Counselling/support,Education/training,General charitable purposes,Sport/recreation","The purpose of the Association (the Purposes) is to advance the education of pupils in the school in particular by: Developing effective relationships between the staff, parents and others associated with the school; Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.",Clifton PSA,Constitution,01 October 2024,30 September 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100353,New Lodge Arts,11/09/2014,Received: on time,31 March 2025,354037,296345,0,0,"Ashton Centre, 5 Churchill Street, Belfast., BT15 2BP",www.newlodgearts.com,anne.delaney@ashtoncentre.com,02890 742255,0,"The advancement of citizenship or community development,The advancement of the arts, culture, heritage or science,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Children (5-13 year olds),Interface communities,Preschool (0-5 year olds),Youth (14-25 year olds)","Arts,Cultural,Youth development","1. To advance the education of the public, particulary but not exclusively young people, by:  (i) the promotion of the arts generally, including dance, theatre, music, video, computer arts, literature, and painting;  (ii) the provision or assistance in the provision fo projects, workshops, classes, performance opportunities, outreach and especially those activities which seek to make the arts relevant to the community  2. In the interest of social welfare, to provide or assist in the provision of facilities for recreation or other leisure time occupation with the object of improving the condition of life of the persons for whom such facilities are primarily intended by reason of their youth , age , infirmity, poverty or social and economic circumstances.  Nothing in the articles shall authorise an application of the property of the Charity for purposes which are not charitable in accordance with s.2 of the Charities Act (Northern Ireland) 2008.",,Memorandum and Articles,01 April 2024,31 March 2025,0,8,30,0,354037,0,0,0,354037,0,296345,0,0,296345,15477,-25725,
100354,Scrabo Hall Christian Assembly,30/07/2014,Received: on time,30 June 2025,330598,348992,0,0,"141 Mill Street, Newtownards, County Down., BT23 4LN",www.scrabo.org,trevor@scrabo.org,02891285415,0,"The prevention or relief of poverty,The advancement of education,The advancement of religion,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Children (5-13 year olds),General public,Men,Older people,Overseas/developing countries,Preschool (0-5 year olds),Women,Youth (14-25 year olds)","Education/training,Overseas aid/famine relief,Relief of poverty,Religious activities,Youth development","The Trustees must apply the income of the Charity in furthering the following objects (“the objects”):  a. To advance the gospel of Jesus Christ among the general public, in accordance with biblical principles and practice both in the UK and abroad in a manner consistent with the statement of faith appended as schedule 1; b. To prevent and relieve poverty among those in hardship; c. To relieve those in need due to their adverse circumstances; d. To advance education among those who are disadvantaged due to their adverse circumstances.  These objects may be pursued in the United Kingdom or abroad at the discretion of the Trustees.",Scrabo Hall,Trust Deed or Declaration of Trust,01 July 2024,30 June 2025,0,3,140,308009,0,0,1505,21084,330598,0,270856,0,0,348992,772087,-350,
100356,Holywood Primary School PTA,03/07/2014,Received: on time,31 August 2024,26583,9439,0,0,"2 Finchley Park, Belfast, BT4 2HZ",www.holywoodprimary.org.uk,holywoodprimaryschoolpta@gmail.com,07736842551,0,The advancement of education,"Children (5-13 year olds),Ethnic minorities,General public,Parents,Volunteers","Cross-border/cross-community,Cultural,Education/training,Volunteer development","The purpose of the Association ('the Purposes') is to advance the education of pupils in the school in particular by:  Developing effective relationships between the staff, parents and others associated with the school;  Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.",,Constitution,01 September 2023,31 August 2024,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,
100357,Cairde Bhunscoil an Traonaigh,03/07/2014,Received: 176 days late,30 October 2024,7808,8854,0,0,"93 Windmill Heights, Enniskillen, BT74 7LN",,bunscoilantraonaighpta@gmail.com,+44 7702 020860,0,The advancement of education,"Children (5-13 year olds),Language community","Education/training,Grant making,Youth development","The purpose clause in the governing document is as follows:  ‘The purpose of the Association (the Purposes) is to advance the education of pupils in the school in particular by:  2.1 Developing effective relationships between the staff, parents and others associated with the school  2.2 Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.’",Bord na dTuismitheoiri,Constitution,31 October 2023,30 October 2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100358,Friends of Belfast Hospital School,06/08/2014,Overdue: 625 days,31 October 2018,25442,26742,0,0,"Tops Project, Westcourt Centre, 8-30 Barrack, Belfast, BT12 4AH",www.belfasthospitalschool.org.uk,kboyle501@c2kni.net,07891831887,0,"The advancement of education,The advancement of health or the saving of lives,The advancement of citizenship or community development,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Children (5-13 year olds),Mental health,Parents,Travellers,Youth (14-25 year olds)","Counselling/support,Education/training,Medical/health/sickness,Sport/recreation","To provide activities which will enhance the educational experience for children aged 4-18 with medical or mental health conditions, who are in hospital, who are being home tutored and who are attending the TOPS education centre.  Funds raised through the charity will be used for activities, which will help in the development of the whole child but only those which are not funded or deemed to be the responsibility of the Department of Education.  Examples of such activities include:-  - Programmes in the arts – poetry, music, pottery and photography. - Physical programmes such as outward bound activities, particularly for those young people who are suffering from Anxiety Based School Refusal - Supporting pupils who need help, assistance and guidance, even after they have  left hospital or TOPS. - Securing funds for children to attend physical activity programmes and residentials - To fund specific therapeutic or educational training programmes for staff which would enable them to acquire new skills to enhance their practice when working with children with complex.  Training examples would include - Cognitive Behavioural Therapy and Mindfulness Training.   - Provide support to parents through programmes which increase their understanding of adolescent mental health issues and give guidance on behaviour management. - Provide individual support to parents whose children are facing mental health or medical challenges.",,Constitution,01 November 2017,31 October 2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100359,Building Bards,08/08/2014,Removed,30 April 2016,0,0,0,0,"16 Hatton Drive, Belfast., BT6 9BD",,buildingbardsni@gmail.com,07403497856,0,"The advancement of education,The advancement of the arts, culture, heritage or science","Children (5-13 year olds),Youth (14-25 year olds)","Arts,Education/training,Youth development","The purpose is stated under clause 4 of the Memorandum and Articles of Building Bards:  The Company’s objects are specifically restricted to the advancement, improvement, production and promotion of arts, theatre and culture, the advancement of education and the promotion of the benefit of children and young people aged 8-11 in particular but not exclusively (hereinafter called the beneficiaries) in Northern Ireland (hereinafter called the area of benefit) by associating the statutory and local authorities, voluntary organisations and the beneficiaries in a common effort to advance education and promote the arts with the objective of improving the conditions of life for the said beneficiaries and in particular: a.	to foster, promote and advance the education of the beneficiaries in the study and performance of the works of William Shakespeare and other canonical works of distinction and to encourage appreciation for and participation in the art of drama; b.	to promote and improve theatre and performance art and the production of works of theatrical merit and in particular but not exclusively the works of William Shakespeare by the provision of information and training, classes, workshops, facilities and equipment, support and instruction and the organisation of exhibitions of plays, performances, works and events and in such other charitable ways as the directors may from time to time decide; c.	to educate and assist the beneficiaries through the medium of theatre and performance arts and in particular but not exclusively the works of William Shakespeare so as to develop their physical, mental and emotional capacities and promote learning about the creative processes involved in the arts with the object of developing aesthetic appreciation.",,Memorandum and Articles,01 May 2015,30 April 2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100360,Rathfern Community Regeneration Group,14/08/2014,Removed,31 March 2022,160925,92411,0,0,"25 Tulleevin Walk, Newtownabbey, BT36 6BP",,rathferncommunity@gmail.com,07709438202,0,"The advancement of education,The advancement of health or the saving of lives,The advancement of citizenship or community development,The advancement of amateur sport,The advancement of human rights, conflict resolution or reconciliation or the promotion of  religious or racial harmony or equality and diversity,The advancement of environmental protection or improvement,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Adult training,Carers,Children (5-13 year olds),Ethnic minorities,General public,Learning disabilities,Men,Parents,Preschool (0-5 year olds),Sensory disabilities,Tenants,Unemployed/low income,Voluntary and community sector,Volunteers,Women,Youth (14-25 year olds)","Community development,Community enterprise,Cultural,Disability,Education/training,Heritage/historical,Sport/recreation,Volunteer development,Youth development","The purpose is stated under clause 3 of the Constitution of Rathfern Community Regeneration Group.  The Group is established to promote the benefit of the inhabitants of Rathfern (hereinafter called the area of benefit) without distinction of age, race, gender, sexual orientation, political, religious or other opinion, in accordance with the equality provisions of Section 75 of the Northern Ireland 1998 by associating the statutory authorities, voluntary and community organisations and inhabitants in a common effort to advance education and to promote facilities in the interests of social welfare, recreation and leisure time occupation with the object of improving the conditions of life for the said inhabitants.",RCRG,Constitution,01 April 2021,31 March 2022,0,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,
100361,Carrowreagh Primary School PTA,04/07/2014,Received: on time,31 August 2025,10891,6922,0,0,"151A Finvoy Road, Ballymoney, BT53 7JN",,carrowreaghpta@hotmail.com,,0,The advancement of education,Children (5-13 year olds),Education/training,"The purpose of the Association (the Purposes) is to advance the education of pupils in the school in particular by:  2.1 Developing effective relationships between the staff, parents and others associated with the school  2.2 Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.",,Constitution,01 September 2024,31 August 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100362,Friends of Arvalee School and Resource Centre,04/07/2014,Received: on time,31 August 2024,67014,12768,0,0,"Strule Campus, Gortin Road, Omagh, Co Tyrone, BT79 7DH",,friendsofarvalee@btinternet.com,07777670037,0,The advancement of education,"Children (5-13 year olds),Preschool (0-5 year olds),Youth (14-25 year olds)",Education/training,"The purpose of the Association (the Purposes) is to advance the education of pupils in the school in particular by:  2.1 Developing effective relationships between the staff, parents and others associated with the school  2.2 Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.",Friends of Arvalee,Constitution,01 September 2023,31 August 2024,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,
100363,St. Finian's Parent Teacher Association,04/07/2014,Overdue: 687 days,31 August 2019,2852,2949,0,0,"29 Regency Park, Newtownards, BT23 8ZG",http://www.stfinians.co.uk,info@stfiniansps.newtownards.ni.sch.uk,07771514432,0,The advancement of education,Children (5-13 year olds),Education/training,"‘The purpose of the Association (the Purposes) is to advance the education of pupils in the school in particular by:  2.1 Developing effective relationships between the staff, parents and others associated with the school  2.2 Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.’",St. Finian's PTA,Constitution,01 September 2018,31 August 2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100364,Templepatrick Primary School Parent Teacher Association,04/07/2014,Received: on time,30 September 2024,25384,44019,0,0,"Templepatrick Primary School, 5 Lylehill Road, Templepatrick, Ballyclare., County Antrim, BT39 0AQ",,templepatrickpta@gmail.com,07779115574,0,The advancement of education,"Children (5-13 year olds),Preschool (0-5 year olds)",Education/training,"‘The purpose of the Association (the Purposes) is to advance the education of pupils in the school in particular by:  2.1 Developing effective relationships between the staff, parents and others associated with the school  2.2 Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.’",Templepatrick PTA,Constitution,01 October 2023,30 September 2024,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,
100365,Ballinderry Primary School PTA,17/07/2014,Received: on time,31 July 2024,11088,11228,0,0,"Ballinderry Primary School, 8D Crumlin Road, Ballinderry Lower, Lisburn, County Antrim., BT28 2BF",,ballinderrypta@outlook.com,07720646030,0,The advancement of education,"Children (5-13 year olds),Parents,Preschool (0-5 year olds)","Community development,Education/training,Volunteer development,Youth development","The purpose of the Association ('the Purposes') is to advance the education of pupils in the school in particular by:  Developing effective relationships between the staff, parents and others associated with the school;  Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.",,Constitution,01 August 2023,31 July 2024,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,
100366,Leaney Primary Parents & Teachers Association,11/07/2014,Received: on time,30 June 2025,395,3794,0,0,"Leaney Primary School, 12 Intermediate Road, Ballymoney, County Antrim., BT53 7AL",,hayleysmall87@gmail.com,02827662666,0,The advancement of education,Children (5-13 year olds),Education/training,"The purpose of the Association ('the Purposes') is to advance the education of pupils in the school in particular by:  Developing effective relationships between the staff, parents and others associated with the school;  Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.",,Constitution,01 July 2024,30 June 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100367,Tildarg Primary School PTA,09/07/2014,Received: on time,31 August 2025,6380,9536,0,0,"Tildarg Primary School, 6 Tildarg Road, Ballyclare, County Antrim., BT39 9JU",,tildargpta@gmail.com,02893323948,0,The advancement of education,"Children (5-13 year olds),General public,Parents,Volunteers","Community development,Cross-border/cross-community,Education/training,Rural development,Volunteer development","‘The purpose of the Association (the Purposes) is to advance the education of pupils in the school in particular by:  2.1 Developing effective relationships between the staff, parents and others associated with the school  2.2 Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.’",,Constitution,01 September 2024,31 August 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100368,Moat Parent Teacher and Friends Association,09/07/2014,Received: 114 days late,31 August 2024,6410,10541,0,0,"241 Main Street, Lisnaskea, Enniskillen, BT92 0JH",www.moatprimary.org.uk,moatpsfundraisers@outlook.com,02867721212,0,The advancement of education,"Children (5-13 year olds),Parents","General charitable purposes,Grant making","The purpose clause in the governing document is as follows:  ‘The purpose of the Association (the Purposes) is to advance the education of pupils in the school in particular by:  2.1 Developing effective relationships between the staff, parents and others associated with the school  2.2 Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.’",Moat PTFA,Constitution,01 September 2023,31 August 2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100369,St Joseph's PTA and Friends,11/08/2014,Received: on time,31 August 2025,9766,11122,0,0,"C/O St. Joseph's Ps, 42 Castle Street, Lisburn, Co.Antrim, BT27 4XE",,stjosephsptaandfriends@gmail.com,02892674901,0,The advancement of education,Children (5-13 year olds),Education/training,"The purpose clause in the governing document is as follows:  ‘The purpose of the Association (the Purposes) is to advance the education of pupils in the school in particular by:  2.1 Developing effective relationships between the staff, parents and others associated with the school  2.2 Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.’",,Constitution,01 September 2024,31 August 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100370,RoadsafeNI Ltd,06/08/2014,Received: on time,31 March 2025,36526,39890,0,0,"48 Copperthorpe, Drumahoe, Londonderry, BT47 3LT",www.roadsafeni.org,roadsafenicharity@gmail.com,07764302432,0,"The advancement of education,The advancement of health or the saving of lives","Adult training,Children (5-13 year olds),Community safety/crime prevention,General public,Mental health,Older people,Parents,Preschool (0-5 year olds),Victim support,Voluntary and community sector,Volunteers,Youth (14-25 year olds)","Advice/advocacy/information,Counselling/support,Cross-border/cross-community,Education/training,General charitable purposes,Volunteer development,Youth development",The purpose is stated under clause 3 of the Memorandum of Association of Road Safety Council of Northern Ireland:  The Company’s objects are: For the advancement of education of the public in Northern Ireland in relation to road safety so as to reduce casualties and prevent road traffic collisions and any other charitable purpose or activity permitted by law.,,Memorandum and Articles,01 April 2024,31 March 2025,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,
100371,"Lack Primary School Parents, Teachers, Friends Association",11/07/2014,Removed,31 March 2022,1934,1934,0,0,"11 Edenclaw Road, Drumcahy, Ederney, Enniskillen, BT93 0AW",,sjohnston647@2kni.net,07811971551,0,The advancement of education,Children (5-13 year olds),Education/training,"The purpose of the Association (the Purposes) is to advance the education of pupils in the school in particular by:  2.1 Developing effective relationships between the staff, parents and others associated with the school  2.2 Engaging in activities or providing facilities or equipment which support the school and advance the education of the pupils.",,Constitution,01 April 2021,31 March 2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100373,The Beacon,09/02/2016,Removed,31 December 2026,0,0,0,0,"Units 7 And 8, Rathfriland Enterprise Centre, Rathfriland, Newry County Down, County Down, BT34 5DG",,,07766718674,0,"The advancement of religion,The advancement of citizenship or community development",Youth (14-25 year olds),"Religious activities,Youth development","The Beacon exists to advance Christianity, advance spiritual education and promote the benefit of young people (primarily in the age band 12 to 25 years) in the area of Rathfriland, to educate and assist young people through their leisure-time activities so to develop their mental, emotional, spiritual and physical capacities, that they may grow to full maturity as individuals and members of society and that their conditions of life may be improved.",,Constitution,,31 December 2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100374,The Capstone Trust Limited,19/06/2015,Overdue: 79 days,30 April 2024,49992,62732,0,0,"33 Lord Warden's Parade, Bangor, BT19 1YU",,,,0,"The prevention or relief of poverty,The advancement of education,The advancement of religion,The advancement of health or the saving of lives,The advancement of citizenship or community development","General public,Overseas/developing countries,Victim support,Youth (14-25 year olds)",Grant making,The charity’s objects are specifically restricted to making donations or subscribing money to or for any charity or charities or charitable purpose or purposes.  Nothing in the articles shall authorise an application for the property of the charity for purposes which are not charitable in accordance with section 2 of the Charities Act (Northern Ireland) 2008.,,Memorandum and Articles,01 May 2023,30 April 2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
